TC ID,Module,Test Case,Preconditions,Steps,Test Data,Expected Result,Actual Result,Status
TC-001,Login,Verify successful login with valid credentials,Application is accessible at https://www.saucedemo.com/,"1. Navigate to https://www.saucedemo.com/ | 2. Enter Username: standard_user | 3. Enter Password: secret_sauce | 4. Click Login button","Username: standard_user | Password: secret_sauce",User is redirected to the Products page (inventory.html),User is redirected to the Products page successfully,Pass
TC-002,Login,Verify login fails with invalid username,Application is accessible,"1. Navigate to login page | 2. Enter Username: invalid_user | 3. Enter Password: secret_sauce | 4. Click Login","Username: invalid_user | Password: secret_sauce",Error message: Username and password do not match any user in this service,Error message displayed as expected,Pass
TC-003,Login,Verify login fails with invalid password,Application is accessible,"1. Navigate to login page | 2. Enter Username: standard_user | 3. Enter Password: wrong_password | 4. Click Login","Username: standard_user | Password: wrong_password",Error message: Username and password do not match any user in this service,Error message displayed as expected,Pass
TC-004,Login,Verify error when both fields are empty,Application is accessible,"1. Navigate to login page | 2. Leave Username and Password blank | 3. Click Login","Username: (blank) | Password: (blank)",Error message: Username is required,Error message displayed as expected,Pass
TC-005,Login,Verify error when username is empty,Application is accessible,"1. Navigate to login page | 2. Leave Username blank | 3. Enter Password: secret_sauce | 4. Click Login","Username: (blank) | Password: secret_sauce",Error message: Username is required,Error message displayed as expected,Pass
TC-006,Login,Verify error when password is empty,Application is accessible,"1. Navigate to login page | 2. Enter Username: standard_user | 3. Leave Password blank | 4. Click Login","Username: standard_user | Password: (blank)",Error message: Password is required,Error message displayed as expected,Pass
TC-007,Login,Verify locked out user cannot login,Application is accessible,"1. Navigate to login page | 2. Enter Username: locked_out_user | 3. Enter Password: secret_sauce | 4. Click Login","Username: locked_out_user | Password: secret_sauce",Error message: Sorry this user has been locked out,Error message displayed as expected,Pass
TC-008,Login,Verify input fields are highlighted in red on login error,Application is accessible,"1. Navigate to login page | 2. Enter invalid credentials | 3. Click Login | 4. Observe input field borders","Username: wrong | Password: wrong",Both input fields display a red border and warning icon (X),Red borders and icons displayed on both fields,Pass
TC-009,Login,Verify error message can be dismissed by clicking the X icon,Error message is visible after failed login,"1. Trigger a login error | 2. Click the X icon on the error message banner",N/A,Error message banner is dismissed and no longer visible,Error message dismissed successfully,Pass
TC-010,Product Page,Verify all 6 products are displayed on the inventory page,User is logged in as standard_user,"1. Log in with standard_user / secret_sauce | 2. Count the number of product cards on the inventory page",N/A,Exactly 6 product cards are displayed,6 products displayed,Pass
TC-011,Product Page,Verify product card contains name + description + price + image + button,User is logged in,"1. Log in | 2. Inspect any product card on the inventory page",N/A,"Each card displays: product image + product name + description text + price (e.g. .99) + Add to cart button",All elements present on each product card,Pass
TC-012,Product Page,Verify clicking product name navigates to product detail page,User is logged in,"1. Log in | 2. Click on the name of any product (e.g. Sauce Labs Backpack)",Product: Sauce Labs Backpack,User is navigated to the product detail page (URL changes to inventory-item.html?id=X),Navigated to correct product detail page,Pass
TC-013,Product Page,Verify product detail page shows full product information,User is on a product detail page,"1. Navigate to product detail page | 2. Verify all information is displayed",Product: Sauce Labs Backpack,"Product detail page shows: large image + full name + detailed description + price + Add to cart button + Back to products link",All elements present on the detail page,Pass
TC-014,Product Page,Verify sorting products by Name (A to Z),User is on the inventory page,"1. Log in | 2. Click the sort dropdown | 3. Select Name (A to Z)",Sort option: Name (A to Z),Products are rearranged alphabetically from A to Z,Products sorted A to Z correctly,Pass
TC-015,Product Page,Verify sorting products by Name (Z to A),User is on the inventory page,"1. Log in | 2. Click the sort dropdown | 3. Select Name (Z to A)",Sort option: Name (Z to A),Products are rearranged alphabetically from Z to A,Products sorted Z to A correctly,Pass
TC-016,Product Page,Verify sorting products by Price (Low to High),User is on the inventory page,"1. Log in | 2. Click the sort dropdown | 3. Select Price (low to high)",Sort option: Price (low to high),Products are rearranged with the lowest priced item first,Products sorted by price low to high correctly,Pass
TC-017,Product Page,Verify sorting products by Price (High to Low),User is on the inventory page,"1. Log in | 2. Click the sort dropdown | 3. Select Price (high to low)",Sort option: Price (high to low),Products are rearranged with the highest priced item first,Products sorted by price high to low correctly,Pass
TC-018,Cart,Verify Add to cart button adds a product to the cart,"User is logged in and on the inventory page","1. Log in | 2. Click Add to cart on Sauce Labs Backpack",Product: Sauce Labs Backpack,"Cart badge shows count 1 | Add to cart button changes to Remove","Badge shows 1 | button changes to Remove",Pass
TC-019,Cart,Verify cart badge count increments for each product added,User is logged in,"1. Log in | 2. Add Product 1 to cart | 3. Add Product 2 to cart | 4. Add Product 3 to cart | 5. Observe the cart badge","Products: Sauce Labs Backpack + Sauce Labs Bike Light + Sauce Labs Bolt T-Shirt",Cart badge shows 3 after 3 products are added,Badge correctly shows 3,Pass
TC-020,Cart,Verify cart page shows all added products,User has added 2+ products to cart,"1. Log in and add 2 products to cart | 2. Click the cart icon | 3. Verify the cart page lists all added products","Products: Sauce Labs Backpack (.99) + Sauce Labs Bike Light (.99)",Cart page lists both products with correct names and prices,Both products listed correctly,Pass
TC-021,Cart,Verify Remove button removes a product from the cart,User has at least 1 product in the cart,"1. Log in and add a product | 2. Click the cart icon | 3. Click the Remove button for the product",Product: Sauce Labs Backpack,Product is removed from the cart,Product removed successfully,Pass
TC-022,Cart,Verify cart badge disappears when all items are removed,User has 1 product in the cart,"1. Log in and add 1 product | 2. Remove that product using Remove button | 3. Observe the cart icon",Product: Sauce Labs Backpack,Cart badge disappears after all items are removed,Cart badge disappears correctly,Pass
TC-023,Cart,Verify Continue Shopping button navigates back to inventory,User is on the cart page,"1. Log in and navigate to the cart | 2. Click the Continue Shopping button",N/A,User is navigated back to the inventory/product listing page,Navigation back to inventory page successful,Pass
TC-024,Checkout,Verify user can proceed to checkout from cart page,User has at least 1 item in the cart,"1. Log in and add a product | 2. Navigate to cart | 3. Click the Checkout button",Product: Sauce Labs Backpack,User is navigated to Checkout: Your Information page,Navigation to checkout step 1 successful,Pass
TC-025,Checkout,Verify checkout with all valid information,User is on the Checkout Step 1 page,"1. Enter First Name: John | 2. Enter Last Name: Doe | 3. Enter Zip Code: 12345 | 4. Click Continue","First Name: John | Last Name: Doe | Zip: 12345",User is navigated to the Checkout: Overview (Step 2) page,Successfully navigated to checkout overview,Pass
TC-026,Checkout,Verify error when First Name is missing at checkout,User is on the Checkout Step 1 page,"1. Leave First Name blank | 2. Enter Last Name: Doe | 3. Enter Zip Code: 12345 | 4. Click Continue","First Name: (blank) | Last Name: Doe | Zip: 12345",Error message: First Name is required,Error message displayed as expected,Pass
TC-027,Checkout,Verify error when Last Name is missing at checkout,User is on the Checkout Step 1 page,"1. Enter First Name: John | 2. Leave Last Name blank | 3. Enter Zip Code: 12345 | 4. Click Continue","First Name: John | Last Name: (blank) | Zip: 12345",Error message: Last Name is required,Error message displayed as expected,Pass
TC-028,Checkout,Verify error when Postal Code is missing at checkout,User is on the Checkout Step 1 page,"1. Enter First Name: John | 2. Enter Last Name: Doe | 3. Leave Postal Code blank | 4. Click Continue","First Name: John | Last Name: Doe | Zip: (blank)",Error message: Postal Code is required,Error message displayed as expected,Pass
TC-029,Checkout,Verify checkout overview shows correct item total,User is on Checkout Step 2 (Overview),"1. Add Sauce Labs Backpack (.99) and Sauce Labs Bike Light (.99) to cart | 2. Proceed through checkout | 3. On Step 2 verify Item total","Backpack (.99) + Bike Light (.99)",Item total displayed as .98,Item total shown as .98,Pass
TC-030,Checkout,Verify checkout overview shows tax amount,User is on Checkout Step 2 (Overview),"1. Complete checkout Step 1 | 2. On Step 2 locate the Tax field",Order Total: .98,"Tax is displayed (e.g. Tax: .20)",Tax .20 displayed correctly,Pass
TC-031,Checkout,Verify grand total equals item total plus tax,User is on Checkout Step 2 (Overview),"1. Note Item total and Tax from overview | 2. Calculate: Item total + Tax | 3. Compare to displayed Total","Item total: .98 | Tax: .20",Total = .18 (Item total + Tax),Total displayed as .18 — matches calculation,Pass
TC-032,Checkout,Verify order confirmation page after clicking Finish,User is on Checkout Step 2 (Overview),"1. Review order on Step 2 | 2. Click the Finish button",N/A,"Confirmation page shown with Thank you for your order! heading and Back Home button. Cart badge is cleared.","Confirmation page displayed as expected | cart badge cleared",Pass
TC-033,Checkout,Verify Back Home button on confirmation page navigates to inventory,User is on the order confirmation page,"1. Complete checkout | 2. Click the Back Home button on the confirmation page",N/A,User is navigated back to the Products/Inventory page,Navigation back to inventory successful,Pass
TC-034,Checkout,Verify Cancel button on Checkout Step 1 returns user to cart,User is on Checkout Step 1,"1. Navigate to Checkout Step 1 | 2. Click the Cancel button",N/A,User is returned to the Cart page,User returned to cart page,Pass
TC-035,Checkout,Verify Cancel button on Checkout Step 2 returns user to inventory,User is on Checkout Step 2 (Overview),"1. Navigate to Checkout Step 2 | 2. Click the Cancel button",N/A,User is returned to the Inventory/Products page,User returned to inventory page,Pass
TC-036,Navigation,Verify user can open the sidebar navigation menu,User is logged in,"1. Log in | 2. Click the hamburger menu icon (top-left)",N/A,"Sidebar menu slides open showing options: All Items + About + Logout + Reset App State",Sidebar opens with all expected menu options,Pass
TC-037,Navigation,Verify logout via sidebar menu,User is logged in,"1. Log in | 2. Click the hamburger menu icon | 3. Click Logout from the menu",N/A,User is logged out and redirected to the Login page,User logged out and redirected to login page,Pass
TC-038,Navigation,Verify browser back button after logout does not allow access,User has just logged out,"1. Log in | 2. Log out | 3. Click the browser Back button",N/A,User remains on the Login page or is redirected to it — protected pages should not be accessible,User can navigate back to inventory page using browser back button,Fail
TC-039,Navigation,Verify All Items menu option navigates to inventory,User is logged in,"1. Log in | 2. Open sidebar menu | 3. Click All Items",N/A,User is navigated to the Products/Inventory page,Navigated to inventory page,Pass
TC-040,Navigation,Verify Reset App State clears the cart,User is logged in with items in the cart,"1. Log in and add products to cart | 2. Open sidebar | 3. Click Reset App State",N/A,"Cart is cleared | badge count disappears | all Remove buttons revert to Add to cart","Cart cleared | badge removed | buttons reset",Pass
TC-041,UI & Usability,Verify login page layout and elements,Application is accessible,"1. Navigate to https://www.saucedemo.com/ | 2. Inspect the login page layout",N/A,"Login page shows: Swag Labs logo + Username field + Password field + Login button + accepted usernames hint",All elements present and properly aligned,Pass
TC-042,UI & Usability,Verify error messages have correct red styling,A login error has been triggered,"1. Enter invalid credentials | 2. Click Login | 3. Observe error message styling","Username: wrong | Password: wrong","Error message appears in a red banner with X icon | input fields show red borders","Error styling is correct with red banner and borders",Pass
TC-043,UI & Usability,Verify product images load correctly on inventory page,User is logged in,"1. Log in | 2. Check each product image on the inventory page",N/A,All 6 product images load and display correctly without broken image icons,All images loaded correctly,Pass
